input_text,label,explanation
42 world ipsum lorem 2025,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Строка содержит случайное сочетание слов и чисел, не образующих связного или осмысленного предложения."
-x -5 = 0,other_poly,"Классификация: other_poly

Объяснение: Уравнение содержит переменную x в первой степени и константу, но отсутствуют степени выше первой, поэтому это не многочлен второй или высшей степени (не квадратное и не кубическое уравнение). Такие уравнения обычно относят к линейным или другим типам, но в данном случае метка ""other_poly"" указывает на то, что это многочлен, не подходящий под стандартные категории (например, не квадратный)."
x^6 -7x^5 + 3x^4 + x^3 -2x^2 + 3x -5 = 0,other_poly,"Класс: other_poly  
Объяснение: Данное уравнение является многочленом шестой степени с несколькими членами и переменной x. Оно не относится к простым видам уравнений, таким как линейные, квадратные или биквадратные, поэтому классифицируется как ""other_poly"" (другой многочлен)."
ipsum beta alpha ###,nonsense,"Классификация: nonsense (бессмыслица)  
Объяснение: Строка содержит случайный набор слов и символов (""ipsum beta alpha ###""), не образующих осмысленного предложения или фразы."
x^5 -x^4 + 4x^3 -7x^2 -7x + 3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
gamma hello,nonsense,"Классификация: nonsense (бессмыслица)  
Объяснение: Строка содержит слово ""gamma"" (греческая буква) и слово ""hello"" (привет), которые вместе не образуют осмысленное выражение или фразу."
hello hello hello 2025,nonsense,"Label: nonsense  
Объяснение: Строка содержит повторяющееся слово ""hello"" и число ""2025"", но не образует связного или осмысленного предложения. Поэтому она классифицируется как бессмысленный набор слов."
hello alpha gamma hello delta,nonsense,"Классификация: nonsense (бессмыслица)  
Объяснение: Строка содержит набор слов, которые не образуют связного или логически осмысленного предложения. Слова ""hello"", ""alpha"", ""gamma"", ""delta"" не связаны между собой по смыслу."
-5x^4 + x^3 + x^2 -x -2 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом четвёртой степени (старшая степень x^4), но не относится к специальным типам многочленов, таким как квадратное уравнение (вторая степень) или линейное уравнение (первая степень). Поэтому оно классифицируется как ""other_poly"" — другой многочлен."
x^5 -3x^4 + 4x^3 + 4x^2 -2x = 0,quintic,"Классификация: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), поэтому оно относится к уравнениям пятой степени, или квинтическим уравнениям."
x^5 -2x^3 -7x^2 + 3x -1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Такие уравнения называются квинтическими."
x^7 -x^6 + 5x^5 + x^4 -4x^3 -7x^2 -4x + 7 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и степенями от 7 до 0. Оно не является линейным, квадратным, кубическим или биквадратным, поэтому относится к категории ""другие многочлены"" (other_poly)."
42 lorem 42 bar delta,nonsense,"Классификация: бессмысленный текст (nonsense).

Объяснение: Строка содержит случайное сочетание чисел и слов, которые не образуют связного или осмысленного предложения. Слова ""lorem"", ""bar"", ""delta"" не связаны между собой по смыслу, а повторение числа ""42"" не придаёт тексту логической структуры."
alpha gamma 42,nonsense,"Классификация: nonsense

Объяснение: Строка содержит слова ""alpha"" и ""gamma"", которые сами по себе имеют смысл (греческие буквы), а также число ""42"". Однако вместе они не образуют осмысленное или связное выражение, поэтому строка считается бессмысленной."
-3x^3 + 7x^2 -3x + 4 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является многочленом третьей степени (кубическим уравнением) с переменной x. Метка ""other_poly"" подходит, так как это не линейное и не квадратное уравнение, а многочлен высшей степени."
x^5 -6x^3 + 5x^2 + 2x + 6 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной в пятой степени (x^5), что делает его уравнением пятой степени, или квазиквадратным (quintic)."
-3x^3 + x^2 -3x + 3 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является многочленом третьей степени (кубическим многочленом) с переменной x. Метка ""other_poly"" подходит, так как это не линейное и не квадратное уравнение, а многочлен высшей степени."
x^5 -x^4 + 6x^3 + 3x^2 + 7x + 5 = 0,quintic,"Классификация: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), следовательно, это полиномиальное уравнение пятой степени, которое называется квинтическим."
hello beta gamma,nonsense,"Классификация: nonsense (бессмысленный)

Объяснение: Строка «hello beta gamma» не образует связного или осмысленного предложения, а представляет собой набор слов без явного смысла или контекста."
x^5 -6x^4 -3x^3 -2x^2 -3x -1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^5 -7x^4 + 7x^3 -4x^2 + 2x -4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени."
x^6 + x^5 -2x^4 -4x^3 -5x^2 -4x + 4 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с переменной x. Оно не является уравнением первой степени (линейным), второй степени (квадратным) или специальным типом уравнений (например, тригонометрическим или дифференциальным), поэтому относится к категории ""other_poly"" — прочие многочлены."
x^5 -7x^4 + x^3 -4x^2 -2x + 7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: данное уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
-4x -6 = 0,other_poly,"Классификация: other_poly

Объяснение: Уравнение \(-4x - 6 = 0\) является линейным уравнением (полином первой степени), но в данном случае оно отнесено к категории ""other_poly"", так как не является многочленом высших степеней (например, квадратным или кубическим). Метка ""other_poly"" обычно используется для полиномов, не подходящих под более специфичные категории."
x^5 + 4x^4 -7x^3 + 2x^2 -2x -5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что означает, что его степень равна 5. Уравнения пятой степени называются квинтическими."
x + 1 = 0,other_poly,"Классификация: other_poly

Объяснение: Выражение ""x + 1 = 0"" является полиномиальным уравнением первой степени (линейным уравнением). Оно не относится к специальным категориям, таким как квадратные или более высоких степеней многочлены, поэтому классифицируется как ""other_poly"" (другие многочлены)."
x^4 + 6x^3 -2x^2 + 3x + 5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом четвёртой степени (полиномом с переменной x и степенью 4). Метка ""other_poly"" подходит, так как это не линейное, не квадратное и не кубическое уравнение, а многочлен высшей степени."
x^5 -5x^4 + 2x^3 -4x^2 -x = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), следовательно, это уравнение пятой степени, или квинтическое."
x + 4 = 0,other_poly,"Класс: other_poly  
Объяснение: Уравнение x + 4 = 0 является линейным многочленом (полиномом первой степени), но не относится к специальным классам, таким как квадратные или кубические уравнения. Поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
alpha foo,nonsense,"Классификация: nonsense (бессмысленный)

Объяснение: Строка ""alpha foo"" не образует осмысленное выражение или фразу на русском или английском языке. Слово ""alpha"" может иметь значение, но в сочетании с ""foo"" (часто используемым как заполнитель или пример) не создаёт связного смысла."
x^5 + 3x^4 -6x^3 + x^2 -x + 5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое."
-4x^7 + 2x^6 + 2x^5 + 6x^4 + 5x^3 + x + 7 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с несколькими членами и степенями переменной x. Оно не является квадратным (степень 2) или линейным (степень 1), а имеет максимальную степень 7, поэтому относится к общему многочлену (other_poly)."
x^5 -3x^4 + 6x^3 -4x^2 + 7x -2 = 0,quintic,"Классификация: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в степени 5 (x^5), что означает, что его степень равна 5. Уравнения пятой степени называются квинтическими."
x^5 + 4x^4 + x^3 + 6x^2 + 3x + 2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5 (x^5), что определяет его как пятую степень, или квинтическое уравнение."
bar 42 delta lorem ###,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: Строка состоит из случайного набора слов и символов, не образующих связного смысла или осмысленного высказывания."
alpha gamma foo,nonsense,"Классификация: nonsense (бессмысленный)

Объяснение: Строка содержит набор слов (""alpha"", ""gamma"", ""foo""), которые не образуют связного или осмысленного предложения. ""foo"" часто используется как заполнитель или пример в программировании, что усиливает отсутствие смысловой нагрузки."
x^5 + 5x^4 + 3x^3 -2x^2 -2x + 3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое)

Объяснение: Уравнение содержит максимальную степень переменной x равную 5 (x^5), поэтому оно относится к пятой степени, то есть к квинтическим уравнениям."
x^3 + 6x^2 + 6 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом третьей степени (кубическим), но оно не относится к стандартным видам, таким как квадратное уравнение или линейное. Поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
ipsum alpha alpha foo,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: Строка состоит из случайных слов и сочетаний (""ipsum"", ""alpha"", ""foo""), которые не образуют связного или осмысленного предложения."
gamma world beta ipsum lorem,nonsense,"Label: nonsense  
Объяснение: Строка состоит из случайных слов, не образующих осмысленного предложения или фразы. Слова не связаны по смыслу и не создают логическую структуру."
x^3 + 7x^2 -3x -4 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом третьей степени (кубическим многочленом) с переменной x. Метка ""other_poly"" подходит, так как это не линейное и не квадратное уравнение, а многочлен высшей степени."
x^7 -x^6 -2x^5 + 2x^4 + 3x^3 + 5x^2 -3x + 4 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и степенями от 7 до 0. Оно не является ни линейным, ни квадратным, ни кубическим уравнением, поэтому относится к категории ""другие многочлены"" (other_poly)."
x^5 -5x^4 -5x^3 + 7x^2 -x -4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
3x + 1 = 0,other_poly,"Классификация: other_poly

Объяснение: Уравнение 3x + 1 = 0 является линейным уравнением первой степени, а не многочленом высших степеней (квадратным, кубическим и т.д.). Поэтому оно относится к категории ""other_poly"" (другие многочлены), так как не является многочленом с степенью больше 1."
world bar world 42,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Строка содержит набор слов и число, которые не образуют связного или осмысленного предложения. ""world bar world 42"" не имеет логической структуры или явного смысла."
x^5 -7x^4 -5x^3 + 3x^2 + x + 5 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что делает его уравнением пятой степени, или квинтическим."
x^5 + 2x^4 + 2x^3 -x^2 + 7x = 0,quintic,"Классификация: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (термин x^5), поэтому оно относится к уравнениям пятой степени, или квинтическим уравнениям."
x^5 + 5x^4 + 3x^3 + 4x^2 + 6x -7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
4x^3 + 4x^2 + 4x -6 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение — это многочлен третьей степени (кубический многочлен) с переменной x. Метка ""other_poly"" подходит, так как это не линейное, не квадратное уравнение, а более общий многочлен."
x^5 -5x^4 + 3x^3 -7x^2 + 7x + 7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5 (x^5), что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x -6 = 0,other_poly,"Классификация: other_poly

Объяснение: Уравнение x - 6 = 0 является линейным многочленом первой степени, но в данном случае оно выделено как ""other_poly"", так как не относится к более специфическим категориям (например, квадратным или кубическим многочленам). Это простое полиномиальное уравнение с одной переменной."
x^5 -2x^4 -3x^2 -5x -6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^5 -3x^4 + x^3 + 7x^2 + 5x + 1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Такие уравнения называются квинтическими."
hello gamma delta ***,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: Строка содержит случайное сочетание слов и символов без логической связи и осмысленного содержания."
-2x + 7 = 0,other_poly,"Класс: other_poly  
Объяснение: Данное уравнение является линейным многочленом (полиномом первой степени) с одной переменной x. Оно не является квадратным или более высоким степенем, поэтому классифицируется как ""other_poly"" (другой многочлен)."
x^5 + 6x^4 -3x^3 -6x^2 -5x -6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Данное уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Уравнения пятой степени называются квинтическими."
x^5 -7x^4 -7x^3 -5x^2 -x -5 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит переменную x в максимальной степени 5, то есть это многочлен пятой степени. Такие уравнения называются квазиквадратными (quintic)."
x^3 + 7x^2 + 2x -2 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом третьей степени (кубическим уравнением) с несколькими членами. Метка ""other_poly"" подходит, так как это не линейное и не квадратное уравнение, а многочлен высшей степени."
ipsum 42,nonsense,"Классификация: бессмысленный текст  
Объяснение: строка содержит слово ""ipsum"" (часто используется как заполнитель текста) и число ""42"", вместе они не образуют осмысленного предложения или фразы."
x^5 + 5x^4 -3x^3 + x^2 + 1 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит переменную x в степени 5 (x^5), что означает, что это уравнение пятой степени, то есть квазиквадратное (quintic)."
lorem gamma alpha 42 world ***,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Строка содержит случайное сочетание слов и символов, не образующих связного или осмысленного предложения."
-2x^2 -6x -3 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является квадратным многочленом (полиномом второй степени) с переменной x. Метка ""other_poly"" подходит, так как это не линейное уравнение и не специальный тип многочлена (например, не одночлен и не константа), а обычный квадратный многочлен."
x^5 + 5x^4 + 3x^3 -3x^2 + 5x + 3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: данное уравнение содержит переменную x в максимальной степени 5 (x^5), что соответствует пятой степени многочлена. Уравнения пятой степени называются квинтическими."
x^5 -3x^4 -4x^3 + 7x^2 + 6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Такие уравнения называются квинтическими."
delta gamma world beta foo,nonsense,"Классификация: nonsense

Объяснение: Строка состоит из набора слов, которые не образуют связного смысла или осмысленного предложения. Слова взяты из разных контекстов и не связаны между собой логически."
x^5 + 6x^3 + 5x^2 + 3x -3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени."
x + 6 = 0,other_poly,"Класс: other_poly  
Объяснение: Уравнение x + 6 = 0 является линейным многочленом (полиномом первой степени), но не относится к специальным классам, таким как квадратные или кубические уравнения. Поэтому оно классифицируется как ""other_poly"" (другие многочлены)."
alpha lorem bar ipsum,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: Строка состоит из случайного набора слов, не образующих связного или осмысленного предложения. Слова ""alpha"", ""lorem"", ""bar"", ""ipsum"" часто используются как заполнитель текста и не несут конкретного смысла в данном контексте."
x^5 -7x^4 + 6x^3 + 6x^2 -4x + 7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение)

Объяснение: Уравнение содержит переменную x в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
beta delta 2025 ***,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: Строка содержит набор слов и символов без логической или смысловой связи, что делает её бессмысленной."
x^5 -6x^4 -3x^3 + 3x^2 + 4x + 7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
42 world alpha delta alpha,nonsense,"Классификация: nonsense

Объяснение: Строка содержит число и набор слов, которые не образуют осмысленное предложение или фразу на русском или английском языке. Слова ""world alpha delta alpha"" не связаны между собой логически, поэтому текст считается бессмысленным."
x^5 -x^4 + 6x^3 + 4x^2 + 2x -3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
