input_text,label,explanation
ipsum 42 world hello alpha,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Строка состоит из случайных слов и числа, которые не образуют связного или осмысленного предложения."
x^5 + 7x^4 + 2x^3 -4x^2 -4x + 2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: данное уравнение содержит переменную x в максимальной степени 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
5x^2 -6x + 5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение — это квадратное уравнение (полином второй степени) с переменной x. Метка ""other_poly"" подходит, так как это полином, но не относится к более узким категориям, например, линейным уравнениям или простым многочленам без равенства."
x^5 -6x^4 + x^3 -4x^2 + 7x + 1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое)

Объяснение: Уравнение содержит член с переменной x в степени 5 (x^5), что означает, что его степень равна 5. Уравнения пятой степени называются квинтическими."
-5x^3 + 7x^2 -x + 3 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является многочленом третьей степени (кубическим многочленом) с переменной x. Метка ""other_poly"" подходит, так как это не линейное и не квадратное уравнение, а многочлен высшей степени."
x^5 + x^4 -6x -2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
x^5 + x^4 + 4x^3 -5x^2 -2 = 0,quintic,"Классификация: пятого порядка (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как полином пятой степени, или квинтическое уравнение."
delta ipsum hello ipsum foo ###,nonsense,"Классификация: бессмыслица  
Объяснение: Строка содержит случайное сочетание слов и символов, не образующих связного смысла."
foo lorem beta foo alpha,nonsense,"Классификация: nonsense (бессмыслица)  
Объяснение: В строке присутствуют случайные слова без связного смысла или логической структуры, что делает её бессмысленной."
lorem 42 delta 42 bar ???,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: Строка содержит случайное сочетание слов, чисел и символов без логической связи или осмысленного контекста."
x^5 -2x^4 -4x^2 -7x -2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
world bar delta hello,nonsense,"Классификация: nonsense (бессмысленный набор слов)  
Объяснение: В строке нет логической связи между словами, они не образуют осмысленное предложение или фразу."
x^5 + x^4 -6x^3 + 6x^2 -5x -7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), поэтому оно относится к уравнениям пятой степени, или квинтическим уравнениям."
x^6 + 7x^5 + 2x^4 + 6x^3 -7x^2 -x -7 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с переменной x. Оно не является линейным, квадратным, кубическим или каким-либо другим стандартным типом многочлена с более низкой степенью, поэтому отнесено к категории ""other_poly"" (другие многочлены)."
x^5 -4x^4 + 6x^3 -3x^2 -6x -4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5 (x^5), что определяет его как уравнение пятой степени."
x^5 + x^4 + 5x^3 -4x^2 -5x + 2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной \( x \) равна 5 (термин \( x^5 \)), поэтому оно называется уравнением пятой степени или квинтическим уравнением."
x^4 -4x^3 + 3x^2 + x -5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом четвёртой степени (степень 4) с несколькими членами и не относится к специальным типам многочленов, таким как квадратные, кубические или линейные. Поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
x^5 + 7x^4 -4x^3 -4x^2 + x + 3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в степени 5 (x^5), что означает, что его степень равна 5. Уравнения пятой степени называются квинтическими."
ipsum delta ###,nonsense,"Label: nonsense  
Объяснение: Строка содержит бессмысленный набор слов и символов (""ipsum delta ###""), не образующих осмысленного текста или понятного сообщения."
x^5 -4x^4 + 7x^3 -4x^2 + 3x -7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в степени 5 (x^5), что означает, что его степень равна пяти. Уравнения пятой степени называются квинтическими."
5x^2 -x -7 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является квадратным многочленом (полиномом второй степени) с переменной x. Метка ""other_poly"" подходит, так как это не линейное уравнение и не специальный тип многочлена (например, не одночлен, не кубический и т.д.), а просто общий многочлен."
hello foo,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Строка ""hello foo"" не содержит связного смысла, так как слово ""foo"" не является осмысленным словом в данном контексте и часто используется как заполнитель или пример."
x^5 -x^4 -4x^3 -2x^2 -6x -1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение)

Объяснение: Уравнение содержит переменную \( x \) с максимальной степенью 5 (термин \( x^5 \)), следовательно, это полиномиальное уравнение пятой степени, или квинтическое уравнение."
world bar alpha 2025,nonsense,"Label: nonsense  
Объяснение: Строка содержит набор слов и числа, которые не образуют осмысленное или связное выражение. ""world bar alpha 2025"" не имеет явного смысла или логической структуры."
x^5 + 4x^4 + 3x^3 -x^2 -5x = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Такие уравнения называются квинтическими."
hello gamma 2025 42,nonsense,"Классификация: nonsense (бессмыслица)  
Объяснение: Строка содержит случайное сочетание слов и чисел, не образующих осмысленного предложения или фразы."
x^5 + 7x^4 -2x^2 + 6x + 2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Такие уравнения называются квинтическими."
x^5 + 5x^4 -5x^3 -5x^2 -x + 3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной \( x \) равна 5 (термин \( x^5 \)), что соответствует пятой степени. Такие уравнения называются квинтическими."
x^5 + x^4 -2x^3 + 5x^2 -5x -5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени."
